0.0,1.0,0.0,0.0,1.0,615.0,43.0,3.0,86920.86,1.0,1.0,1.0,150048.37,0.0
0.0,1.0,0.0,0.0,1.0,434.0,71.0,9.0,119496.87,1.0,1.0,0.0,125848.88,0.0
0.0,1.0,0.0,0.0,1.0,595.0,32.0,8.0,131081.66,2.0,1.0,1.0,69428.79,0.0
0.0,0.0,1.0,1.0,0.0,642.0,33.0,9.0,0.0,2.0,1.0,1.0,150475.14,0.0
1.0,0.0,0.0,0.0,1.0,794.0,30.0,8.0,0.0,2.0,1.0,1.0,24113.91,0.0
1.0,0.0,0.0,0.0,1.0,679.0,60.0,8.0,0.0,2.0,1.0,1.0,51380.9,0.0
1.0,0.0,0.0,0.0,1.0,554.0,24.0,10.0,0.0,1.0,0.0,0.0,92180.62,0.0
0.0,0.0,1.0,0.0,1.0,645.0,36.0,4.0,59893.85,2.0,1.0,0.0,43999.64,0.0
0.0,1.0,0.0,0.0,1.0,663.0,44.0,2.0,117028.6,2.0,0.0,1.0,144680.18,0.0
0.0,1.0,0.0,1.0,0.0,600.0,58.0,8.0,118723.11,1.0,0.0,0.0,6209.51,1.0
0.0,1.0,0.0,1.0,0.0,754.0,55.0,3.0,161608.81,1.0,1.0,0.0,8080.85,1.0
1.0,0.0,0.0,1.0,0.0,724.0,37.0,10.0,68598.56,1.0,1.0,0.0,157862.82,0.0
0.0,0.0,1.0,1.0,0.0,623.0,40.0,4.0,0.0,3.0,1.0,0.0,31669.18,0.0
0.0,1.0,0.0,0.0,1.0,812.0,25.0,5.0,54817.55,1.0,1.0,0.0,131660.31,0.0
0.0,1.0,0.0,0.0,1.0,651.0,31.0,7.0,138008.06,2.0,1.0,0.0,129912.74,0.0
0.0,1.0,0.0,0.0,1.0,805.0,56.0,6.0,151802.29,1.0,1.0,0.0,46791.09,1.0
1.0,0.0,0.0,0.0,1.0,480.0,35.0,2.0,165692.91,1.0,1.0,1.0,197984.58,0.0
0.0,1.0,0.0,0.0,1.0,631.0,37.0,8.0,138292.64,2.0,0.0,0.0,152422.91,1.0
1.0,0.0,0.0,0.0,1.0,705.0,61.0,4.0,0.0,2.0,1.0,1.0,191313.7,0.0
1.0,0.0,0.0,0.0,1.0,645.0,44.0,10.0,0.0,2.0,0.0,1.0,166707.22,0.0
0.0,0.0,1.0,0.0,1.0,773.0,63.0,9.0,111179.83,1.0,1.0,1.0,93091.02,0.0
1.0,0.0,0.0,0.0,1.0,581.0,30.0,1.0,0.0,2.0,1.0,0.0,199464.08,0.0
1.0,0.0,0.0,0.0,1.0,601.0,46.0,2.0,99786.07,1.0,1.0,1.0,32683.88,1.0
0.0,0.0,1.0,0.0,1.0,752.0,36.0,2.0,0.0,2.0,1.0,1.0,45570.84,0.0
0.0,0.0,1.0,1.0,0.0,560.0,33.0,9.0,0.0,1.0,0.0,1.0,183358.21,0.0
1.0,0.0,0.0,1.0,0.0,785.0,38.0,1.0,0.0,1.0,1.0,0.0,134964.85,1.0
0.0,1.0,0.0,0.0,1.0,666.0,30.0,3.0,110153.27,1.0,0.0,1.0,74849.46,0.0
0.0,0.0,1.0,0.0,1.0,533.0,38.0,1.0,135289.33,2.0,0.0,1.0,152956.33,0.0
0.0,0.0,1.0,0.0,1.0,578.0,28.0,4.0,0.0,2.0,0.0,0.0,6947.09,0.0
0.0,0.0,1.0,0.0,1.0,653.0,35.0,6.0,116662.96,2.0,1.0,1.0,23864.21,0.0
0.0,1.0,0.0,0.0,1.0,607.0,29.0,7.0,102609.0,1.0,1.0,0.0,163257.44,0.0
0.0,1.0,0.0,1.0,0.0,597.0,35.0,8.0,131101.04,1.0,1.0,1.0,192852.67,0.0
0.0,1.0,0.0,0.0,1.0,570.0,38.0,1.0,127201.58,1.0,1.0,0.0,147168.28,1.0
1.0,0.0,0.0,0.0,1.0,722.0,46.0,6.0,0.0,1.0,1.0,1.0,93917.68,1.0
1.0,0.0,0.0,0.0,1.0,753.0,32.0,6.0,177729.13,1.0,1.0,1.0,161642.08,0.0
1.0,0.0,0.0,0.0,1.0,704.0,36.0,7.0,120026.98,2.0,0.0,1.0,100601.73,0.0
0.0,1.0,0.0,0.0,1.0,821.0,42.0,3.0,87807.29,2.0,1.0,1.0,64613.81,0.0
0.0,1.0,0.0,0.0,1.0,697.0,43.0,7.0,115371.94,2.0,1.0,0.0,64139.1,0.0
1.0,0.0,0.0,1.0,0.0,682.0,58.0,1.0,0.0,1.0,1.0,1.0,706.5,0.0
1.0,0.0,0.0,1.0,0.0,483.0,50.0,9.0,0.0,2.0,1.0,1.0,111020.24,0.0
0.0,1.0,0.0,0.0,1.0,752.0,29.0,4.0,129514.99,1.0,1.0,1.0,102930.46,0.0
1.0,0.0,0.0,1.0,0.0,713.0,52.0,0.0,185891.54,1.0,1.0,1.0,46369.57,1.0
1.0,0.0,0.0,0.0,1.0,529.0,46.0,8.0,0.0,1.0,0.0,0.0,126511.94,1.0
1.0,0.0,0.0,1.0,0.0,649.0,52.0,8.0,49113.75,1.0,1.0,0.0,41858.43,0.0
1.0,0.0,0.0,0.0,1.0,645.0,25.0,0.0,174400.36,1.0,1.0,0.0,42669.37,0.0
1.0,0.0,0.0,0.0,1.0,598.0,48.0,6.0,120682.53,1.0,1.0,0.0,30635.52,1.0
1.0,0.0,0.0,1.0,0.0,850.0,55.0,10.0,98488.08,1.0,1.0,0.0,155879.57,1.0
1.0,0.0,0.0,1.0,0.0,655.0,39.0,6.0,94631.26,2.0,1.0,1.0,148948.52,0.0
1.0,0.0,0.0,1.0,0.0,632.0,27.0,3.0,107375.82,1.0,1.0,1.0,62703.38,0.0
1.0,0.0,0.0,0.0,1.0,518.0,42.0,7.0,151027.05,2.0,1.0,0.0,119377.36,0.0
1.0,0.0,0.0,0.0,1.0,525.0,33.0,1.0,112833.35,1.0,0.0,1.0,175178.56,0.0
0.0,1.0,0.0,1.0,0.0,583.0,26.0,10.0,72835.56,2.0,1.0,0.0,96792.15,0.0
1.0,0.0,0.0,1.0,0.0,850.0,35.0,2.0,128548.49,4.0,1.0,0.0,75478.95,1.0
0.0,1.0,0.0,0.0,1.0,626.0,27.0,4.0,115084.53,2.0,0.0,1.0,26907.43,0.0
1.0,0.0,0.0,0.0,1.0,773.0,25.0,1.0,124532.78,2.0,0.0,1.0,11723.57,0.0
1.0,0.0,0.0,1.0,0.0,652.0,48.0,8.0,133297.24,1.0,1.0,0.0,77764.37,0.0
0.0,1.0,0.0,0.0,1.0,695.0,27.0,6.0,125552.96,1.0,1.0,0.0,105291.26,0.0
1.0,0.0,0.0,1.0,0.0,691.0,34.0,7.0,0.0,2.0,0.0,1.0,161559.12,0.0
1.0,0.0,0.0,1.0,0.0,757.0,49.0,2.0,0.0,2.0,0.0,0.0,164482.92,0.0
0.0,0.0,1.0,0.0,1.0,850.0,48.0,2.0,0.0,1.0,1.0,0.0,169425.3,1.0
1.0,0.0,0.0,0.0,1.0,712.0,24.0,2.0,0.0,1.0,0.0,1.0,121232.51,0.0
0.0,1.0,0.0,1.0,0.0,537.0,41.0,3.0,138306.34,1.0,1.0,0.0,106761.47,0.0
1.0,0.0,0.0,0.0,1.0,850.0,36.0,1.0,104077.19,2.0,0.0,1.0,68594.0,0.0
0.0,0.0,1.0,0.0,1.0,568.0,28.0,1.0,127289.28,1.0,0.0,0.0,45611.51,0.0
0.0,1.0,0.0,0.0,1.0,659.0,67.0,6.0,117411.6,1.0,1.0,1.0,45071.09,1.0
1.0,0.0,0.0,0.0,1.0,759.0,41.0,9.0,0.0,2.0,0.0,1.0,190294.12,0.0
1.0,0.0,0.0,1.0,0.0,671.0,48.0,8.0,115713.84,2.0,0.0,0.0,83210.84,0.0
1.0,0.0,0.0,1.0,0.0,793.0,41.0,3.0,141806.46,1.0,1.0,0.0,102921.17,0.0
1.0,0.0,0.0,0.0,1.0,731.0,30.0,7.0,0.0,2.0,1.0,1.0,184581.68,0.0
1.0,0.0,0.0,1.0,0.0,607.0,33.0,8.0,91301.72,1.0,0.0,1.0,130824.57,0.0
0.0,1.0,0.0,1.0,0.0,717.0,33.0,10.0,102185.42,2.0,1.0,0.0,23231.93,0.0
1.0,0.0,0.0,0.0,1.0,465.0,41.0,9.0,117221.15,1.0,1.0,0.0,168280.95,0.0
1.0,0.0,0.0,0.0,1.0,835.0,35.0,6.0,127120.07,1.0,1.0,0.0,28707.69,0.0
1.0,0.0,0.0,1.0,0.0,542.0,29.0,7.0,0.0,2.0,0.0,1.0,196651.72,0.0
1.0,0.0,0.0,1.0,0.0,796.0,45.0,2.0,109730.22,1.0,1.0,1.0,123882.73,0.0
1.0,0.0,0.0,1.0,0.0,625.0,58.0,10.0,53772.73,1.0,1.0,1.0,192072.1,1.0
1.0,0.0,0.0,0.0,1.0,802.0,29.0,9.0,127414.55,1.0,1.0,1.0,134459.12,0.0
1.0,0.0,0.0,1.0,0.0,516.0,46.0,1.0,104947.72,1.0,1.0,0.0,115789.25,1.0
1.0,0.0,0.0,0.0,1.0,727.0,32.0,1.0,59271.82,1.0,1.0,1.0,46019.43,0.0
1.0,0.0,0.0,1.0,0.0,619.0,38.0,3.0,0.0,2.0,0.0,1.0,116467.35,0.0
0.0,0.0,1.0,0.0,1.0,407.0,37.0,1.0,0.0,1.0,1.0,1.0,49161.12,1.0
0.0,1.0,0.0,0.0,1.0,606.0,65.0,10.0,126306.64,3.0,0.0,0.0,7861.68,1.0
1.0,0.0,0.0,1.0,0.0,426.0,34.0,3.0,0.0,2.0,1.0,1.0,61230.83,0.0
0.0,0.0,1.0,1.0,0.0,624.0,34.0,6.0,0.0,1.0,1.0,0.0,582.59,1.0
1.0,0.0,0.0,0.0,1.0,525.0,36.0,2.0,114628.4,1.0,0.0,1.0,168290.06,0.0
1.0,0.0,0.0,0.0,1.0,561.0,37.0,1.0,100443.36,2.0,0.0,1.0,101693.73,0.0
1.0,0.0,0.0,1.0,0.0,850.0,40.0,5.0,0.0,2.0,1.0,0.0,35034.15,0.0
0.0,1.0,0.0,1.0,0.0,581.0,26.0,3.0,105099.45,1.0,1.0,1.0,184520.0,1.0
1.0,0.0,0.0,1.0,0.0,637.0,63.0,5.0,0.0,1.0,1.0,0.0,28092.77,1.0
0.0,0.0,1.0,0.0,1.0,712.0,53.0,2.0,111061.01,2.0,0.0,0.0,26542.17,0.0
0.0,0.0,1.0,1.0,0.0,678.0,39.0,6.0,0.0,1.0,0.0,1.0,185366.56,0.0
1.0,0.0,0.0,0.0,1.0,784.0,31.0,7.0,0.0,2.0,1.0,1.0,143204.41,0.0
0.0,0.0,1.0,0.0,1.0,598.0,27.0,8.0,90721.52,2.0,1.0,0.0,109296.18,0.0
1.0,0.0,0.0,0.0,1.0,536.0,32.0,7.0,178011.5,2.0,1.0,0.0,22375.14,0.0
1.0,0.0,0.0,0.0,1.0,656.0,63.0,8.0,0.0,2.0,0.0,1.0,57014.43,0.0
0.0,1.0,0.0,0.0,1.0,701.0,63.0,3.0,120916.52,3.0,0.0,0.0,144727.45,1.0
1.0,0.0,0.0,0.0,1.0,669.0,29.0,7.0,0.0,2.0,1.0,1.0,138145.62,0.0
0.0,1.0,0.0,1.0,0.0,489.0,52.0,1.0,131441.51,1.0,1.0,0.0,37240.11,1.0
0.0,0.0,1.0,1.0,0.0,706.0,37.0,7.0,0.0,2.0,1.0,1.0,110899.3,0.0
0.0,0.0,1.0,0.0,1.0,746.0,36.0,2.0,0.0,2.0,1.0,1.0,16436.56,0.0
0.0,1.0,0.0,0.0,1.0,573.0,35.0,9.0,134498.54,2.0,1.0,1.0,119924.8,0.0
1.0,0.0,0.0,0.0,1.0,600.0,35.0,4.0,143744.77,2.0,1.0,0.0,104076.51,0.0
1.0,0.0,0.0,1.0,0.0,651.0,34.0,9.0,0.0,2.0,1.0,0.0,138113.71,0.0
1.0,0.0,0.0,1.0,0.0,513.0,43.0,9.0,0.0,2.0,1.0,0.0,152499.8,0.0
0.0,0.0,1.0,0.0,1.0,515.0,35.0,10.0,176273.95,1.0,0.0,1.0,121277.78,0.0
1.0,0.0,0.0,1.0,0.0,556.0,39.0,9.0,89588.35,1.0,1.0,1.0,94898.1,0.0
0.0,1.0,0.0,0.0,1.0,685.0,38.0,4.0,111798.06,2.0,1.0,1.0,102184.66,0.0
1.0,0.0,0.0,0.0,1.0,750.0,38.0,5.0,151532.4,1.0,1.0,1.0,46555.15,0.0
1.0,0.0,0.0,0.0,1.0,494.0,25.0,6.0,0.0,2.0,0.0,1.0,109988.09,0.0
1.0,0.0,0.0,0.0,1.0,492.0,29.0,1.0,144591.96,1.0,1.0,1.0,196293.76,0.0
1.0,0.0,0.0,0.0,1.0,605.0,36.0,7.0,128829.25,1.0,1.0,0.0,190588.59,0.0
1.0,0.0,0.0,1.0,0.0,720.0,45.0,1.0,102882.4,2.0,1.0,1.0,35633.15,1.0
1.0,0.0,0.0,0.0,1.0,802.0,33.0,8.0,0.0,2.0,1.0,0.0,143706.18,0.0
0.0,0.0,1.0,1.0,0.0,800.0,46.0,6.0,0.0,2.0,1.0,0.0,171928.04,0.0
1.0,0.0,0.0,1.0,0.0,652.0,37.0,4.0,92208.54,1.0,0.0,1.0,197699.8,1.0
1.0,0.0,0.0,1.0,0.0,769.0,39.0,8.0,0.0,1.0,0.0,1.0,21016.0,0.0
1.0,0.0,0.0,0.0,1.0,628.0,34.0,4.0,158741.43,2.0,1.0,1.0,126192.54,0.0
0.0,1.0,0.0,0.0,1.0,639.0,38.0,5.0,130170.82,1.0,1.0,1.0,149599.62,0.0
1.0,0.0,0.0,0.0,1.0,604.0,30.0,5.0,0.0,2.0,1.0,0.0,75786.55,0.0
0.0,0.0,1.0,0.0,1.0,542.0,54.0,8.0,105770.14,1.0,0.0,1.0,140929.98,1.0
1.0,0.0,0.0,0.0,1.0,691.0,41.0,2.0,0.0,1.0,1.0,1.0,56850.92,1.0
1.0,0.0,0.0,0.0,1.0,603.0,30.0,8.0,0.0,2.0,1.0,1.0,47536.46,0.0
0.0,1.0,0.0,0.0,1.0,737.0,43.0,8.0,96353.8,1.0,0.0,0.0,10209.8,0.0
0.0,0.0,1.0,1.0,0.0,768.0,42.0,3.0,0.0,1.0,0.0,0.0,161242.99,1.0
0.0,0.0,1.0,0.0,1.0,436.0,43.0,5.0,0.0,2.0,1.0,1.0,35687.43,0.0
0.0,0.0,1.0,0.0,1.0,600.0,36.0,4.0,0.0,2.0,1.0,0.0,143635.36,0.0
1.0,0.0,0.0,0.0,1.0,608.0,50.0,6.0,0.0,1.0,1.0,0.0,93568.77,1.0
1.0,0.0,0.0,0.0,1.0,724.0,40.0,6.0,0.0,2.0,0.0,0.0,106149.48,0.0
0.0,1.0,0.0,1.0,0.0,430.0,66.0,6.0,135392.31,2.0,1.0,1.0,172852.06,1.0
1.0,0.0,0.0,0.0,1.0,694.0,36.0,3.0,97530.25,1.0,1.0,1.0,117140.41,0.0
0.0,0.0,1.0,0.0,1.0,620.0,42.0,4.0,106920.91,1.0,0.0,1.0,119747.08,0.0
1.0,0.0,0.0,0.0,1.0,692.0,30.0,2.0,0.0,2.0,0.0,1.0,130486.57,0.0
1.0,0.0,0.0,1.0,0.0,722.0,35.0,2.0,163943.89,2.0,1.0,1.0,15068.18,0.0
0.0,1.0,0.0,0.0,1.0,523.0,27.0,8.0,61688.61,2.0,1.0,0.0,147059.16,0.0
1.0,0.0,0.0,0.0,1.0,599.0,58.0,4.0,0.0,1.0,0.0,0.0,176407.15,1.0
1.0,0.0,0.0,1.0,0.0,683.0,33.0,9.0,0.0,2.0,1.0,1.0,38784.42,0.0
0.0,1.0,0.0,0.0,1.0,710.0,58.0,7.0,170113.0,2.0,0.0,1.0,10494.64,0.0
0.0,0.0,1.0,0.0,1.0,588.0,34.0,10.0,0.0,2.0,1.0,0.0,79078.91,0.0
0.0,1.0,0.0,0.0,1.0,672.0,68.0,0.0,126061.51,2.0,1.0,1.0,184936.77,0.0
1.0,0.0,0.0,0.0,1.0,632.0,41.0,0.0,106134.46,1.0,0.0,1.0,105570.39,0.0
1.0,0.0,0.0,1.0,0.0,559.0,46.0,5.0,0.0,1.0,1.0,0.0,21006.1,1.0
0.0,1.0,0.0,0.0,1.0,633.0,29.0,6.0,117412.35,1.0,0.0,0.0,30338.94,0.0
1.0,0.0,0.0,0.0,1.0,410.0,33.0,6.0,125789.69,1.0,0.0,0.0,66333.56,1.0
0.0,1.0,0.0,0.0,1.0,740.0,33.0,2.0,126524.11,1.0,1.0,0.0,136869.31,0.0
0.0,1.0,0.0,1.0,0.0,598.0,46.0,7.0,131769.04,1.0,0.0,0.0,184980.23,1.0
1.0,0.0,0.0,1.0,0.0,504.0,49.0,7.0,0.0,3.0,0.0,1.0,87822.14,1.0
0.0,1.0,0.0,0.0,1.0,601.0,35.0,8.0,71553.83,1.0,1.0,0.0,177384.45,0.0
0.0,0.0,1.0,1.0,0.0,745.0,38.0,7.0,0.0,2.0,1.0,1.0,194230.82,0.0
0.0,1.0,0.0,0.0,1.0,756.0,27.0,1.0,131899.0,1.0,1.0,0.0,93302.29,0.0
1.0,0.0,0.0,0.0,1.0,546.0,28.0,8.0,0.0,1.0,1.0,0.0,159254.29,0.0
0.0,1.0,0.0,0.0,1.0,789.0,43.0,8.0,119654.44,2.0,0.0,1.0,148412.24,1.0
1.0,0.0,0.0,1.0,0.0,749.0,60.0,6.0,0.0,1.0,1.0,0.0,17978.68,1.0
1.0,0.0,0.0,1.0,0.0,604.0,71.0,2.0,0.0,2.0,1.0,1.0,49506.82,0.0
0.0,1.0,0.0,0.0,1.0,806.0,36.0,8.0,167983.17,2.0,1.0,1.0,106714.28,0.0
0.0,1.0,0.0,0.0,1.0,696.0,31.0,3.0,150604.52,1.0,0.0,0.0,5566.6,0.0
1.0,0.0,0.0,1.0,0.0,645.0,38.0,7.0,59568.57,1.0,1.0,1.0,167723.25,0.0
1.0,0.0,0.0,1.0,0.0,563.0,32.0,0.0,148326.09,1.0,1.0,0.0,191604.27,1.0
0.0,0.0,1.0,0.0,1.0,633.0,58.0,6.0,98308.51,1.0,1.0,1.0,132034.13,0.0
1.0,0.0,0.0,0.0,1.0,509.0,30.0,6.0,0.0,2.0,1.0,0.0,180598.86,0.0
0.0,1.0,0.0,1.0,0.0,679.0,30.0,4.0,77949.69,1.0,1.0,1.0,121151.46,0.0
0.0,1.0,0.0,1.0,0.0,639.0,46.0,10.0,110031.09,2.0,1.0,1.0,133995.59,0.0
0.0,0.0,1.0,1.0,0.0,526.0,33.0,8.0,114634.63,2.0,1.0,0.0,110114.38,1.0
0.0,1.0,0.0,1.0,0.0,850.0,40.0,7.0,104449.8,1.0,1.0,1.0,747.88,0.0
1.0,0.0,0.0,1.0,0.0,575.0,54.0,9.0,68332.96,1.0,1.0,1.0,144390.75,0.0
0.0,1.0,0.0,1.0,0.0,655.0,61.0,2.0,183997.7,2.0,1.0,1.0,161217.18,0.0
1.0,0.0,0.0,0.0,1.0,770.0,36.0,2.0,89800.14,1.0,1.0,1.0,105922.69,0.0
0.0,1.0,0.0,0.0,1.0,751.0,50.0,2.0,96888.39,1.0,1.0,0.0,77206.25,1.0
1.0,0.0,0.0,1.0,0.0,727.0,26.0,9.0,121508.28,1.0,1.0,1.0,146785.44,0.0
0.0,1.0,0.0,1.0,0.0,644.0,34.0,10.0,122196.99,2.0,1.0,1.0,182099.71,0.0
1.0,0.0,0.0,1.0,0.0,546.0,47.0,8.0,0.0,1.0,1.0,1.0,66408.01,1.0
1.0,0.0,0.0,0.0,1.0,775.0,60.0,7.0,0.0,2.0,1.0,1.0,111558.7,0.0
1.0,0.0,0.0,0.0,1.0,668.0,46.0,0.0,0.0,2.0,0.0,0.0,29388.02,0.0
1.0,0.0,0.0,0.0,1.0,676.0,35.0,5.0,106836.67,2.0,1.0,0.0,84199.78,0.0
1.0,0.0,0.0,0.0,1.0,507.0,36.0,4.0,83543.37,1.0,0.0,0.0,140134.43,0.0
1.0,0.0,0.0,1.0,0.0,755.0,43.0,9.0,0.0,2.0,1.0,0.0,18066.69,0.0
1.0,0.0,0.0,1.0,0.0,613.0,21.0,7.0,105627.95,1.0,1.0,1.0,36560.51,0.0
1.0,0.0,0.0,0.0,1.0,769.0,31.0,4.0,61297.05,2.0,1.0,1.0,7118.02,0.0
1.0,0.0,0.0,1.0,0.0,683.0,38.0,5.0,127616.56,1.0,1.0,0.0,123846.07,0.0
1.0,0.0,0.0,0.0,1.0,726.0,34.0,3.0,0.0,2.0,1.0,0.0,196288.46,0.0
0.0,1.0,0.0,0.0,1.0,602.0,38.0,2.0,71667.97,2.0,0.0,0.0,137111.89,0.0
1.0,0.0,0.0,0.0,1.0,594.0,40.0,9.0,122417.17,2.0,0.0,1.0,190882.69,0.0
1.0,0.0,0.0,1.0,0.0,711.0,35.0,8.0,0.0,1.0,1.0,1.0,67508.01,0.0
1.0,0.0,0.0,0.0,1.0,691.0,58.0,3.0,0.0,1.0,0.0,1.0,194930.3,1.0
0.0,1.0,0.0,1.0,0.0,720.0,57.0,1.0,162082.31,4.0,0.0,0.0,27145.73,1.0
0.0,1.0,0.0,0.0,1.0,583.0,27.0,4.0,105907.42,2.0,1.0,1.0,195732.04,0.0
1.0,0.0,0.0,1.0,0.0,647.0,29.0,0.0,98263.46,2.0,1.0,0.0,164717.95,0.0
1.0,0.0,0.0,1.0,0.0,628.0,50.0,4.0,143054.56,1.0,0.0,1.0,109608.81,1.0
1.0,0.0,0.0,0.0,1.0,815.0,45.0,7.0,0.0,1.0,0.0,1.0,52885.23,1.0
0.0,0.0,1.0,0.0,1.0,635.0,29.0,2.0,0.0,2.0,0.0,0.0,117173.8,0.0
0.0,1.0,0.0,0.0,1.0,749.0,66.0,6.0,182532.23,2.0,1.0,1.0,195429.92,0.0
0.0,1.0,0.0,1.0,0.0,627.0,33.0,4.0,83199.05,1.0,0.0,0.0,159334.93,0.0
0.0,0.0,1.0,0.0,1.0,649.0,36.0,8.0,0.0,2.0,1.0,0.0,161668.15,0.0
1.0,0.0,0.0,0.0,1.0,725.0,31.0,8.0,0.0,2.0,1.0,1.0,59650.42,0.0
0.0,0.0,1.0,0.0,1.0,503.0,32.0,9.0,100262.88,2.0,1.0,1.0,157921.25,0.0
0.0,1.0,0.0,1.0,0.0,612.0,47.0,6.0,130024.87,1.0,1.0,1.0,45750.21,1.0
0.0,1.0,0.0,0.0,1.0,711.0,34.0,4.0,133467.77,2.0,1.0,1.0,42976.64,0.0
0.0,0.0,1.0,0.0,1.0,628.0,40.0,10.0,0.0,2.0,1.0,0.0,103832.58,0.0
0.0,1.0,0.0,0.0,1.0,684.0,32.0,3.0,102630.13,2.0,1.0,1.0,127433.47,0.0
1.0,0.0,0.0,1.0,0.0,770.0,33.0,4.0,0.0,1.0,1.0,0.0,26080.54,1.0
0.0,1.0,0.0,0.0,1.0,485.0,34.0,3.0,133658.24,1.0,1.0,0.0,70209.83,0.0
0.0,1.0,0.0,1.0,0.0,566.0,35.0,1.0,123042.0,1.0,1.0,0.0,66245.44,1.0
0.0,0.0,1.0,0.0,1.0,695.0,46.0,3.0,122549.64,1.0,1.0,1.0,56297.85,0.0
0.0,1.0,0.0,1.0,0.0,776.0,37.0,1.0,93124.04,2.0,1.0,1.0,196079.32,0.0
0.0,1.0,0.0,1.0,0.0,566.0,40.0,2.0,97001.36,2.0,1.0,0.0,154486.01,0.0
0.0,0.0,1.0,1.0,0.0,465.0,33.0,6.0,0.0,2.0,1.0,1.0,95500.98,0.0
0.0,0.0,1.0,1.0,0.0,610.0,45.0,3.0,0.0,1.0,1.0,0.0,38276.84,1.0
0.0,1.0,0.0,1.0,0.0,796.0,52.0,9.0,167194.36,1.0,1.0,1.0,62808.93,1.0
0.0,0.0,1.0,1.0,0.0,680.0,58.0,8.0,0.0,2.0,1.0,1.0,65708.5,0.0
0.0,1.0,0.0,0.0,1.0,655.0,41.0,8.0,125561.97,1.0,0.0,0.0,164040.94,1.0
0.0,0.0,1.0,0.0,1.0,707.0,44.0,3.0,0.0,2.0,1.0,1.0,135077.01,0.0
1.0,0.0,0.0,0.0,1.0,598.0,47.0,2.0,0.0,2.0,1.0,1.0,186116.54,0.0
0.0,1.0,0.0,1.0,0.0,798.0,39.0,6.0,119787.76,1.0,1.0,1.0,164248.33,0.0
0.0,1.0,0.0,1.0,0.0,660.0,37.0,2.0,133200.09,1.0,0.0,0.0,71433.88,0.0
0.0,0.0,1.0,1.0,0.0,597.0,46.0,4.0,0.0,2.0,1.0,0.0,58667.16,1.0
1.0,0.0,0.0,0.0,1.0,754.0,38.0,2.0,0.0,2.0,1.0,0.0,180698.32,0.0
0.0,0.0,1.0,1.0,0.0,504.0,46.0,2.0,163764.84,1.0,1.0,1.0,165122.55,1.0
1.0,0.0,0.0,0.0,1.0,835.0,25.0,7.0,0.0,2.0,1.0,1.0,83449.65,0.0
0.0,0.0,1.0,0.0,1.0,800.0,38.0,9.0,0.0,1.0,1.0,0.0,78744.39,0.0
0.0,0.0,1.0,1.0,0.0,584.0,30.0,5.0,0.0,2.0,1.0,1.0,185201.58,0.0
1.0,0.0,0.0,0.0,1.0,624.0,44.0,3.0,0.0,2.0,1.0,0.0,88407.51,0.0
0.0,0.0,1.0,0.0,1.0,596.0,30.0,6.0,121345.88,4.0,1.0,0.0,41921.75,1.0
0.0,1.0,0.0,0.0,1.0,532.0,52.0,3.0,110791.97,1.0,1.0,0.0,148704.77,1.0
0.0,1.0,0.0,1.0,0.0,634.0,46.0,5.0,123642.36,1.0,1.0,1.0,49725.16,1.0
1.0,0.0,0.0,1.0,0.0,452.0,60.0,6.0,121730.49,1.0,1.0,1.0,142963.29,0.0
0.0,1.0,0.0,0.0,1.0,537.0,66.0,8.0,103291.25,2.0,1.0,1.0,130664.79,0.0
0.0,1.0,0.0,0.0,1.0,709.0,23.0,8.0,73314.04,2.0,1.0,0.0,63446.47,0.0
0.0,0.0,1.0,0.0,1.0,637.0,37.0,8.0,0.0,1.0,1.0,1.0,186062.36,0.0
0.0,0.0,1.0,0.0,1.0,569.0,38.0,8.0,0.0,2.0,0.0,0.0,79618.79,0.0
1.0,0.0,0.0,0.0,1.0,589.0,32.0,2.0,0.0,2.0,0.0,1.0,9468.64,0.0
0.0,1.0,0.0,0.0,1.0,679.0,38.0,7.0,110555.37,2.0,1.0,0.0,46522.68,0.0
1.0,0.0,0.0,0.0,1.0,582.0,29.0,0.0,0.0,1.0,1.0,0.0,142516.35,0.0
0.0,1.0,0.0,0.0,1.0,667.0,70.0,3.0,77356.92,2.0,1.0,1.0,20881.96,0.0
0.0,0.0,1.0,0.0,1.0,802.0,51.0,7.0,0.0,1.0,0.0,1.0,40855.79,0.0
1.0,0.0,0.0,0.0,1.0,497.0,32.0,8.0,0.0,2.0,1.0,0.0,67364.42,0.0
0.0,1.0,0.0,1.0,0.0,689.0,40.0,4.0,78119.59,4.0,1.0,0.0,119259.34,1.0
1.0,0.0,0.0,0.0,1.0,663.0,46.0,3.0,0.0,2.0,0.0,1.0,176276.1,0.0
0.0,1.0,0.0,0.0,1.0,729.0,39.0,6.0,127415.85,1.0,1.0,1.0,184977.2,1.0
1.0,0.0,0.0,0.0,1.0,682.0,50.0,6.0,121818.84,2.0,0.0,1.0,124151.37,0.0
0.0,0.0,1.0,0.0,1.0,683.0,41.0,0.0,148863.17,1.0,1.0,1.0,163911.32,0.0
0.0,1.0,0.0,1.0,0.0,691.0,37.0,7.0,123067.63,1.0,1.0,1.0,98162.44,1.0
1.0,0.0,0.0,1.0,0.0,599.0,41.0,1.0,0.0,2.0,1.0,0.0,96069.82,0.0
1.0,0.0,0.0,0.0,1.0,475.0,39.0,6.0,0.0,1.0,1.0,1.0,56999.9,1.0
0.0,1.0,0.0,0.0,1.0,456.0,32.0,9.0,133060.63,1.0,1.0,1.0,125167.92,0.0
