0.0,0.0,1.0,1.0,0.0,680.0,31.0,9.0,119825.75,2.0,1.0,1.0,101139.3,0.0
0.0,0.0,1.0,0.0,1.0,559.0,24.0,3.0,114739.92,1.0,1.0,0.0,85891.02,1.0
0.0,0.0,1.0,0.0,1.0,705.0,39.0,6.0,133261.13,1.0,1.0,1.0,78065.9,0.0
1.0,0.0,0.0,1.0,0.0,601.0,41.0,1.0,0.0,2.0,0.0,1.0,160607.06,0.0
1.0,0.0,0.0,0.0,1.0,506.0,34.0,7.0,0.0,2.0,0.0,0.0,115842.1,0.0
1.0,0.0,0.0,1.0,0.0,608.0,30.0,8.0,0.0,2.0,1.0,0.0,128875.86,0.0
0.0,0.0,1.0,0.0,1.0,850.0,30.0,2.0,0.0,2.0,0.0,1.0,27937.12,0.0
0.0,1.0,0.0,0.0,1.0,850.0,30.0,5.0,123210.56,2.0,1.0,1.0,102180.27,0.0
0.0,0.0,1.0,1.0,0.0,707.0,35.0,3.0,56674.48,1.0,1.0,0.0,17987.4,1.0
1.0,0.0,0.0,0.0,1.0,630.0,42.0,6.0,0.0,2.0,1.0,0.0,162697.93,0.0
0.0,1.0,0.0,1.0,0.0,631.0,37.0,2.0,121801.72,2.0,0.0,1.0,23146.62,0.0
0.0,1.0,0.0,1.0,0.0,672.0,21.0,3.0,165878.76,2.0,1.0,1.0,164537.17,0.0
1.0,0.0,0.0,0.0,1.0,715.0,23.0,7.0,139224.92,2.0,1.0,0.0,65057.71,0.0
0.0,1.0,0.0,1.0,0.0,584.0,54.0,1.0,77354.37,1.0,0.0,0.0,138192.98,1.0
0.0,1.0,0.0,0.0,1.0,586.0,34.0,9.0,74309.81,1.0,1.0,0.0,15034.93,0.0
0.0,1.0,0.0,0.0,1.0,674.0,34.0,2.0,152797.9,1.0,1.0,0.0,175709.4,1.0
1.0,0.0,0.0,1.0,0.0,662.0,36.0,4.0,166909.2,2.0,1.0,0.0,138871.12,1.0
1.0,0.0,0.0,0.0,1.0,658.0,36.0,8.0,174060.46,1.0,1.0,1.0,94925.62,0.0
0.0,1.0,0.0,1.0,0.0,697.0,74.0,3.0,108071.36,2.0,1.0,1.0,16445.79,0.0
0.0,0.0,1.0,1.0,0.0,683.0,24.0,8.0,98567.1,1.0,1.0,0.0,187987.01,0.0
1.0,0.0,0.0,1.0,0.0,639.0,50.0,6.0,115335.32,2.0,1.0,1.0,53130.41,0.0
0.0,1.0,0.0,1.0,0.0,850.0,33.0,7.0,134678.13,1.0,1.0,0.0,113177.95,0.0
1.0,0.0,0.0,0.0,1.0,531.0,29.0,3.0,114590.58,1.0,0.0,0.0,75585.48,0.0
0.0,0.0,1.0,0.0,1.0,633.0,32.0,5.0,163340.12,2.0,1.0,1.0,74415.2,0.0
1.0,0.0,0.0,0.0,1.0,620.0,22.0,0.0,0.0,1.0,1.0,0.0,32589.45,0.0
0.0,0.0,1.0,0.0,1.0,767.0,31.0,6.0,0.0,2.0,1.0,1.0,195668.0,0.0
1.0,0.0,0.0,0.0,1.0,706.0,54.0,9.0,117444.51,1.0,1.0,1.0,186238.85,0.0
0.0,0.0,1.0,1.0,0.0,745.0,35.0,8.0,0.0,2.0,1.0,1.0,116581.1,0.0
1.0,0.0,0.0,1.0,0.0,667.0,48.0,2.0,0.0,2.0,1.0,1.0,148608.39,0.0
0.0,1.0,0.0,1.0,0.0,518.0,35.0,8.0,141665.63,1.0,0.0,1.0,192776.64,0.0
0.0,1.0,0.0,1.0,0.0,785.0,33.0,5.0,136624.6,2.0,1.0,1.0,169117.74,0.0
1.0,0.0,0.0,1.0,0.0,730.0,41.0,4.0,167545.32,1.0,1.0,0.0,128246.81,0.0
1.0,0.0,0.0,0.0,1.0,656.0,36.0,8.0,97786.08,2.0,0.0,1.0,21478.36,0.0
0.0,0.0,1.0,0.0,1.0,648.0,35.0,7.0,0.0,2.0,1.0,1.0,78436.36,0.0
0.0,1.0,0.0,1.0,0.0,634.0,31.0,8.0,76798.92,1.0,0.0,0.0,196021.73,0.0
0.0,0.0,1.0,1.0,0.0,850.0,38.0,3.0,0.0,2.0,0.0,1.0,179360.76,0.0
1.0,0.0,0.0,1.0,0.0,570.0,33.0,8.0,0.0,1.0,1.0,1.0,124641.42,0.0
0.0,0.0,1.0,1.0,0.0,625.0,69.0,1.0,107569.96,1.0,1.0,1.0,182336.45,0.0
0.0,1.0,0.0,0.0,1.0,535.0,20.0,9.0,134874.4,1.0,1.0,1.0,118825.56,0.0
0.0,0.0,1.0,1.0,0.0,670.0,32.0,3.0,0.0,2.0,1.0,0.0,46175.7,0.0
0.0,0.0,1.0,0.0,1.0,503.0,25.0,7.0,0.0,1.0,0.0,1.0,192841.13,0.0
0.0,1.0,0.0,0.0,1.0,543.0,48.0,1.0,100900.5,1.0,0.0,0.0,33310.72,1.0
0.0,1.0,0.0,0.0,1.0,484.0,54.0,3.0,134388.11,1.0,0.0,0.0,49954.79,1.0
1.0,0.0,0.0,0.0,1.0,523.0,39.0,3.0,0.0,2.0,1.0,0.0,6726.53,0.0
1.0,0.0,0.0,0.0,1.0,701.0,30.0,3.0,156660.72,2.0,1.0,0.0,45742.42,0.0
0.0,0.0,1.0,0.0,1.0,452.0,44.0,3.0,88915.85,1.0,1.0,0.0,69697.74,0.0
0.0,0.0,1.0,0.0,1.0,680.0,35.0,9.0,0.0,2.0,0.0,0.0,143774.06,0.0
1.0,0.0,0.0,1.0,0.0,516.0,43.0,2.0,112773.73,2.0,1.0,1.0,139366.58,0.0
1.0,0.0,0.0,0.0,1.0,565.0,55.0,4.0,118803.35,2.0,1.0,1.0,128124.7,1.0
1.0,0.0,0.0,0.0,1.0,710.0,54.0,6.0,171137.62,1.0,1.0,1.0,167023.95,1.0
0.0,1.0,0.0,0.0,1.0,578.0,34.0,8.0,147487.23,2.0,1.0,0.0,66680.77,0.0
0.0,0.0,1.0,1.0,0.0,488.0,39.0,9.0,140553.46,1.0,0.0,0.0,12440.44,0.0
1.0,0.0,0.0,1.0,0.0,717.0,36.0,5.0,0.0,2.0,1.0,1.0,145551.6,0.0
1.0,0.0,0.0,1.0,0.0,666.0,41.0,10.0,141162.08,1.0,1.0,0.0,50908.48,0.0
0.0,0.0,1.0,0.0,1.0,582.0,26.0,4.0,65848.36,2.0,1.0,0.0,30149.21,0.0
1.0,0.0,0.0,0.0,1.0,644.0,33.0,8.0,0.0,2.0,1.0,1.0,155294.17,0.0
1.0,0.0,0.0,0.0,1.0,738.0,54.0,4.0,0.0,1.0,0.0,1.0,55725.04,1.0
0.0,1.0,0.0,0.0,1.0,626.0,36.0,2.0,181671.16,2.0,1.0,1.0,57531.14,0.0
1.0,0.0,0.0,1.0,0.0,584.0,44.0,5.0,95671.75,2.0,1.0,1.0,106564.88,0.0
0.0,1.0,0.0,0.0,1.0,684.0,29.0,8.0,127269.75,1.0,0.0,1.0,79495.01,0.0
1.0,0.0,0.0,0.0,1.0,841.0,74.0,9.0,108131.53,1.0,0.0,1.0,60830.38,0.0
0.0,0.0,1.0,1.0,0.0,728.0,37.0,4.0,0.0,1.0,0.0,0.0,4539.38,0.0
0.0,1.0,0.0,0.0,1.0,691.0,27.0,3.0,160358.68,2.0,1.0,0.0,142367.72,0.0
1.0,0.0,0.0,0.0,1.0,520.0,33.0,4.0,156297.58,2.0,1.0,1.0,166102.61,0.0
0.0,1.0,0.0,0.0,1.0,709.0,34.0,4.0,148375.19,2.0,1.0,1.0,21521.38,0.0
0.0,0.0,1.0,1.0,0.0,668.0,24.0,7.0,173962.32,1.0,0.0,0.0,106457.11,1.0
0.0,1.0,0.0,1.0,0.0,579.0,64.0,6.0,145215.43,1.0,1.0,1.0,164083.72,0.0
1.0,0.0,0.0,1.0,0.0,668.0,31.0,9.0,0.0,2.0,0.0,0.0,41291.73,0.0
0.0,1.0,0.0,1.0,0.0,588.0,35.0,1.0,103060.63,1.0,1.0,0.0,179866.01,1.0
0.0,1.0,0.0,0.0,1.0,661.0,44.0,1.0,141136.62,1.0,1.0,0.0,189742.78,1.0
1.0,0.0,0.0,1.0,0.0,423.0,36.0,5.0,97665.61,1.0,1.0,0.0,118372.55,1.0
0.0,0.0,1.0,0.0,1.0,531.0,37.0,1.0,143407.29,2.0,0.0,1.0,84402.46,0.0
1.0,0.0,0.0,1.0,0.0,601.0,43.0,2.0,0.0,1.0,1.0,0.0,49713.87,1.0
0.0,0.0,1.0,1.0,0.0,678.0,49.0,8.0,0.0,2.0,0.0,1.0,98090.69,0.0
0.0,1.0,0.0,0.0,1.0,593.0,74.0,5.0,161434.36,2.0,1.0,1.0,65532.17,0.0
1.0,0.0,0.0,0.0,1.0,642.0,25.0,7.0,0.0,2.0,1.0,0.0,102083.78,0.0
0.0,1.0,0.0,0.0,1.0,738.0,35.0,6.0,101744.84,1.0,0.0,0.0,85185.44,0.0
0.0,1.0,0.0,0.0,1.0,710.0,34.0,9.0,134260.36,2.0,1.0,0.0,147074.67,0.0
1.0,0.0,0.0,0.0,1.0,614.0,38.0,2.0,116248.88,1.0,1.0,0.0,105140.92,0.0
1.0,0.0,0.0,0.0,1.0,665.0,33.0,2.0,101286.11,1.0,1.0,1.0,159840.51,0.0
1.0,0.0,0.0,1.0,0.0,660.0,35.0,6.0,100768.77,1.0,1.0,0.0,19199.61,0.0
0.0,1.0,0.0,0.0,1.0,561.0,32.0,6.0,166824.59,1.0,1.0,0.0,139451.98,0.0
1.0,0.0,0.0,0.0,1.0,787.0,33.0,1.0,126588.81,2.0,0.0,1.0,62163.53,0.0
0.0,1.0,0.0,0.0,1.0,773.0,43.0,8.0,81844.91,2.0,1.0,1.0,35908.46,0.0
0.0,1.0,0.0,0.0,1.0,526.0,58.0,9.0,190298.89,2.0,1.0,1.0,191263.76,0.0
1.0,0.0,0.0,1.0,0.0,698.0,46.0,0.0,0.0,2.0,1.0,1.0,125962.02,0.0
1.0,0.0,0.0,0.0,1.0,713.0,38.0,9.0,72286.84,2.0,1.0,1.0,26136.89,0.0
0.0,0.0,1.0,1.0,0.0,708.0,32.0,8.0,187487.63,1.0,1.0,1.0,120115.5,0.0
1.0,0.0,0.0,1.0,0.0,456.0,33.0,1.0,188285.68,1.0,0.0,0.0,58363.94,0.0
1.0,0.0,0.0,1.0,0.0,728.0,46.0,2.0,109705.52,1.0,1.0,0.0,20276.87,1.0
0.0,1.0,0.0,1.0,0.0,741.0,37.0,8.0,170840.08,2.0,0.0,0.0,109843.16,0.0
1.0,0.0,0.0,0.0,1.0,493.0,36.0,9.0,0.0,2.0,1.0,1.0,65816.53,0.0
0.0,1.0,0.0,1.0,0.0,631.0,34.0,6.0,125227.82,2.0,0.0,1.0,128247.03,0.0
0.0,1.0,0.0,1.0,0.0,767.0,35.0,6.0,132253.22,1.0,1.0,0.0,115566.57,1.0
0.0,0.0,1.0,0.0,1.0,757.0,44.0,5.0,140856.16,2.0,1.0,0.0,158735.1,0.0
1.0,0.0,0.0,1.0,0.0,696.0,30.0,8.0,0.0,2.0,1.0,1.0,196134.44,0.0
1.0,0.0,0.0,1.0,0.0,622.0,30.0,2.0,158584.82,3.0,1.0,0.0,142342.55,1.0
1.0,0.0,0.0,1.0,0.0,582.0,29.0,0.0,0.0,1.0,1.0,1.0,84012.81,0.0
0.0,0.0,1.0,0.0,1.0,745.0,34.0,9.0,0.0,2.0,1.0,0.0,50046.25,0.0
0.0,1.0,0.0,0.0,1.0,610.0,57.0,6.0,106938.11,2.0,0.0,1.0,186612.47,0.0
1.0,0.0,0.0,0.0,1.0,645.0,19.0,9.0,128514.84,1.0,0.0,0.0,175969.19,0.0
1.0,0.0,0.0,1.0,0.0,545.0,55.0,5.0,0.0,1.0,0.0,0.0,10034.77,1.0
0.0,0.0,1.0,0.0,1.0,672.0,33.0,2.0,0.0,2.0,1.0,1.0,182738.0,0.0
0.0,0.0,1.0,1.0,0.0,567.0,41.0,1.0,0.0,2.0,1.0,0.0,3414.72,0.0
1.0,0.0,0.0,0.0,1.0,583.0,51.0,6.0,125268.03,2.0,1.0,0.0,165082.25,0.0
0.0,0.0,1.0,1.0,0.0,803.0,37.0,1.0,0.0,2.0,0.0,0.0,7455.2,0.0
0.0,0.0,1.0,1.0,0.0,701.0,35.0,9.0,0.0,2.0,0.0,0.0,170996.86,0.0
0.0,1.0,0.0,0.0,1.0,518.0,46.0,4.0,113625.93,1.0,0.0,0.0,92727.42,1.0
0.0,1.0,0.0,1.0,0.0,617.0,58.0,3.0,119024.75,2.0,1.0,0.0,35199.24,1.0
1.0,0.0,0.0,1.0,0.0,554.0,26.0,7.0,92606.86,2.0,1.0,0.0,192709.69,0.0
0.0,1.0,0.0,0.0,1.0,663.0,32.0,3.0,108586.86,1.0,1.0,1.0,182355.21,0.0
1.0,0.0,0.0,1.0,0.0,571.0,33.0,9.0,0.0,2.0,0.0,1.0,77519.62,0.0
0.0,0.0,1.0,1.0,0.0,614.0,41.0,7.0,179915.85,1.0,0.0,0.0,14666.35,1.0
0.0,1.0,0.0,0.0,1.0,850.0,28.0,4.0,147972.19,1.0,1.0,0.0,60708.72,1.0
1.0,0.0,0.0,0.0,1.0,543.0,43.0,9.0,0.0,2.0,1.0,1.0,78858.07,0.0
1.0,0.0,0.0,1.0,0.0,641.0,26.0,4.0,91547.84,2.0,0.0,1.0,28157.34,0.0
1.0,0.0,0.0,0.0,1.0,685.0,35.0,9.0,0.0,1.0,1.0,0.0,167033.83,0.0
0.0,1.0,0.0,1.0,0.0,708.0,43.0,0.0,118994.84,1.0,1.0,0.0,181499.77,1.0
1.0,0.0,0.0,1.0,0.0,596.0,33.0,1.0,138162.81,1.0,1.0,0.0,85412.54,0.0
1.0,0.0,0.0,0.0,1.0,706.0,32.0,6.0,94486.47,1.0,1.0,1.0,146949.74,0.0
0.0,0.0,1.0,1.0,0.0,732.0,33.0,8.0,111379.55,1.0,1.0,1.0,45098.62,0.0
0.0,1.0,0.0,1.0,0.0,628.0,61.0,1.0,97361.66,1.0,1.0,1.0,149922.38,1.0
1.0,0.0,0.0,1.0,0.0,566.0,42.0,6.0,0.0,1.0,1.0,0.0,180702.12,1.0
0.0,0.0,1.0,0.0,1.0,701.0,59.0,7.0,0.0,2.0,0.0,1.0,27597.59,0.0
1.0,0.0,0.0,1.0,0.0,665.0,34.0,5.0,67816.72,1.0,1.0,1.0,29641.58,0.0
1.0,0.0,0.0,1.0,0.0,589.0,46.0,10.0,107238.85,2.0,1.0,0.0,37024.28,0.0
0.0,0.0,1.0,1.0,0.0,607.0,25.0,4.0,121166.89,1.0,0.0,1.0,115288.24,0.0
1.0,0.0,0.0,0.0,1.0,576.0,63.0,9.0,70655.48,1.0,0.0,0.0,78955.8,1.0
1.0,0.0,0.0,1.0,0.0,672.0,53.0,9.0,169406.33,4.0,1.0,1.0,147311.47,1.0
0.0,1.0,0.0,0.0,1.0,727.0,36.0,6.0,140418.81,1.0,1.0,1.0,113033.73,1.0
0.0,1.0,0.0,1.0,0.0,351.0,57.0,4.0,163146.46,1.0,1.0,0.0,169621.69,1.0
1.0,0.0,0.0,0.0,1.0,750.0,37.0,3.0,0.0,2.0,1.0,0.0,16870.2,0.0
1.0,0.0,0.0,1.0,0.0,710.0,32.0,3.0,0.0,1.0,1.0,0.0,94790.34,0.0
0.0,0.0,1.0,1.0,0.0,645.0,21.0,1.0,0.0,2.0,0.0,0.0,28726.07,0.0
1.0,0.0,0.0,0.0,1.0,666.0,46.0,5.0,123873.19,1.0,1.0,1.0,177844.06,0.0
1.0,0.0,0.0,0.0,1.0,527.0,32.0,0.0,0.0,1.0,1.0,0.0,109523.88,0.0
1.0,0.0,0.0,1.0,0.0,476.0,32.0,6.0,111871.93,1.0,0.0,0.0,112132.86,0.0
1.0,0.0,0.0,0.0,1.0,653.0,33.0,1.0,0.0,2.0,0.0,0.0,53379.52,0.0
1.0,0.0,0.0,1.0,0.0,655.0,50.0,10.0,0.0,4.0,1.0,0.0,179267.94,1.0
0.0,1.0,0.0,1.0,0.0,679.0,34.0,7.0,121063.85,1.0,1.0,0.0,56984.58,0.0
1.0,0.0,0.0,0.0,1.0,734.0,51.0,1.0,118537.47,1.0,1.0,1.0,116912.45,0.0
1.0,0.0,0.0,0.0,1.0,666.0,39.0,10.0,0.0,2.0,1.0,0.0,102999.33,0.0
0.0,1.0,0.0,0.0,1.0,651.0,40.0,1.0,134760.21,2.0,0.0,0.0,174434.06,1.0
0.0,1.0,0.0,0.0,1.0,549.0,41.0,9.0,95020.8,3.0,1.0,1.0,131710.59,1.0
1.0,0.0,0.0,0.0,1.0,524.0,50.0,4.0,0.0,2.0,1.0,1.0,31840.59,1.0
1.0,0.0,0.0,0.0,1.0,755.0,38.0,9.0,148912.44,1.0,1.0,0.0,80416.16,0.0
0.0,1.0,0.0,1.0,0.0,567.0,40.0,2.0,105222.86,2.0,1.0,0.0,93795.86,0.0
0.0,0.0,1.0,0.0,1.0,655.0,34.0,1.0,116114.93,1.0,1.0,1.0,49492.15,0.0
0.0,1.0,0.0,0.0,1.0,634.0,38.0,2.0,148430.55,1.0,1.0,1.0,56055.72,0.0
0.0,0.0,1.0,0.0,1.0,550.0,62.0,7.0,80927.56,1.0,0.0,1.0,64490.67,0.0
0.0,0.0,1.0,1.0,0.0,622.0,41.0,9.0,0.0,2.0,1.0,1.0,155786.39,0.0
1.0,0.0,0.0,1.0,0.0,682.0,46.0,2.0,0.0,1.0,1.0,1.0,114442.66,0.0
0.0,1.0,0.0,1.0,0.0,546.0,58.0,3.0,106458.31,4.0,1.0,0.0,128881.87,1.0
1.0,0.0,0.0,0.0,1.0,486.0,63.0,9.0,97009.15,1.0,1.0,1.0,85101.0,0.0
1.0,0.0,0.0,1.0,0.0,498.0,30.0,1.0,0.0,2.0,0.0,0.0,135795.53,0.0
1.0,0.0,0.0,0.0,1.0,603.0,35.0,6.0,128993.76,2.0,1.0,0.0,130483.56,0.0
0.0,1.0,0.0,1.0,0.0,568.0,29.0,2.0,129177.01,2.0,0.0,1.0,104617.99,0.0
0.0,1.0,0.0,1.0,0.0,554.0,36.0,3.0,157780.93,2.0,1.0,0.0,6089.13,0.0
1.0,0.0,0.0,0.0,1.0,576.0,41.0,1.0,0.0,1.0,1.0,1.0,188274.6,0.0
1.0,0.0,0.0,0.0,1.0,593.0,43.0,9.0,0.0,2.0,1.0,1.0,76357.43,0.0
0.0,1.0,0.0,1.0,0.0,712.0,40.0,3.0,109308.79,2.0,1.0,0.0,120158.72,1.0
0.0,1.0,0.0,0.0,1.0,850.0,53.0,2.0,94078.97,2.0,1.0,0.0,36980.54,0.0
1.0,0.0,0.0,0.0,1.0,562.0,29.0,9.0,0.0,1.0,1.0,1.0,25858.68,0.0
0.0,1.0,0.0,0.0,1.0,612.0,30.0,9.0,142910.15,1.0,1.0,0.0,105890.55,1.0
1.0,0.0,0.0,0.0,1.0,804.0,25.0,7.0,108396.67,1.0,1.0,0.0,128276.95,0.0
0.0,1.0,0.0,0.0,1.0,667.0,43.0,1.0,103018.45,1.0,1.0,0.0,32462.39,1.0
0.0,0.0,1.0,1.0,0.0,520.0,35.0,4.0,115680.81,1.0,1.0,1.0,90280.7,0.0
0.0,1.0,0.0,0.0,1.0,558.0,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28,0.0
1.0,0.0,0.0,0.0,1.0,414.0,38.0,8.0,0.0,1.0,0.0,1.0,77661.12,1.0
0.0,1.0,0.0,0.0,1.0,628.0,29.0,3.0,113146.98,2.0,0.0,1.0,124749.08,0.0
0.0,1.0,0.0,0.0,1.0,459.0,46.0,7.0,110356.42,1.0,1.0,0.0,4969.13,1.0
1.0,0.0,0.0,1.0,0.0,637.0,38.0,3.0,104339.56,1.0,0.0,0.0,119882.86,0.0
1.0,0.0,0.0,1.0,0.0,665.0,55.0,8.0,136354.16,1.0,1.0,1.0,93769.89,0.0
1.0,0.0,0.0,0.0,1.0,695.0,45.0,3.0,0.0,2.0,1.0,1.0,30793.61,0.0
0.0,1.0,0.0,0.0,1.0,775.0,70.0,6.0,119684.88,2.0,1.0,1.0,74532.02,0.0
0.0,0.0,1.0,1.0,0.0,726.0,56.0,8.0,123110.9,3.0,0.0,1.0,130113.78,1.0
0.0,1.0,0.0,0.0,1.0,754.0,57.0,2.0,101134.87,2.0,1.0,1.0,70954.41,0.0
1.0,0.0,0.0,0.0,1.0,571.0,32.0,5.0,131354.25,1.0,1.0,0.0,125256.53,0.0
0.0,1.0,0.0,0.0,1.0,741.0,36.0,8.0,116993.43,2.0,1.0,0.0,168816.22,0.0
1.0,0.0,0.0,1.0,0.0,480.0,28.0,6.0,0.0,2.0,0.0,0.0,48131.92,0.0
1.0,0.0,0.0,0.0,1.0,682.0,42.0,0.0,0.0,1.0,1.0,1.0,160828.98,0.0
0.0,1.0,0.0,0.0,1.0,719.0,28.0,3.0,106070.29,2.0,1.0,1.0,183893.31,0.0
1.0,0.0,0.0,0.0,1.0,660.0,38.0,7.0,0.0,2.0,0.0,1.0,146585.53,0.0
0.0,1.0,0.0,1.0,0.0,597.0,72.0,6.0,124978.19,2.0,1.0,1.0,7144.46,0.0
1.0,0.0,0.0,0.0,1.0,646.0,24.0,8.0,0.0,2.0,0.0,0.0,92612.88,0.0
0.0,1.0,0.0,0.0,1.0,540.0,39.0,1.0,82531.11,1.0,1.0,0.0,114092.52,0.0
0.0,1.0,0.0,0.0,1.0,627.0,23.0,5.0,184244.86,1.0,1.0,0.0,103099.22,0.0
1.0,0.0,0.0,1.0,0.0,688.0,51.0,5.0,0.0,1.0,1.0,0.0,91624.11,1.0
1.0,0.0,0.0,0.0,1.0,705.0,33.0,3.0,144427.96,2.0,1.0,0.0,113845.19,0.0
0.0,1.0,0.0,1.0,0.0,737.0,40.0,2.0,162485.8,2.0,1.0,0.0,149381.32,0.0
0.0,0.0,1.0,1.0,0.0,538.0,30.0,8.0,0.0,2.0,1.0,1.0,41192.95,0.0
1.0,0.0,0.0,1.0,0.0,622.0,31.0,1.0,89688.94,1.0,1.0,1.0,152305.47,0.0
0.0,0.0,1.0,0.0,1.0,527.0,33.0,9.0,132168.28,1.0,0.0,0.0,98734.15,0.0
0.0,0.0,1.0,1.0,0.0,850.0,36.0,2.0,155180.56,2.0,0.0,0.0,169415.54,0.0
1.0,0.0,0.0,0.0,1.0,801.0,38.0,5.0,0.0,2.0,1.0,0.0,66256.27,0.0
0.0,0.0,1.0,0.0,1.0,513.0,48.0,2.0,0.0,1.0,1.0,1.0,114709.13,1.0
0.0,0.0,1.0,0.0,1.0,545.0,36.0,8.0,73211.12,2.0,1.0,0.0,89587.34,1.0
0.0,0.0,1.0,0.0,1.0,671.0,38.0,0.0,92674.94,2.0,1.0,0.0,3647.57,0.0
1.0,0.0,0.0,1.0,0.0,559.0,38.0,8.0,95139.41,1.0,1.0,1.0,86575.46,0.0
0.0,0.0,1.0,0.0,1.0,660.0,42.0,5.0,0.0,2.0,1.0,0.0,115509.59,0.0
0.0,1.0,0.0,1.0,0.0,703.0,26.0,1.0,97331.19,1.0,1.0,0.0,63717.49,0.0
1.0,0.0,0.0,0.0,1.0,531.0,31.0,3.0,0.0,1.0,1.0,1.0,42589.33,0.0
1.0,0.0,0.0,0.0,1.0,696.0,52.0,6.0,139781.06,1.0,1.0,0.0,27445.4,1.0
1.0,0.0,0.0,1.0,0.0,586.0,35.0,7.0,0.0,2.0,1.0,0.0,70760.69,0.0
1.0,0.0,0.0,0.0,1.0,498.0,73.0,2.0,170241.7,2.0,1.0,1.0,165407.96,0.0
0.0,1.0,0.0,0.0,1.0,680.0,32.0,7.0,175454.0,1.0,0.0,1.0,77349.92,0.0
0.0,1.0,0.0,1.0,0.0,578.0,38.0,4.0,113150.44,2.0,1.0,0.0,176712.59,1.0
0.0,1.0,0.0,0.0,1.0,705.0,41.0,4.0,72252.64,2.0,1.0,1.0,142514.66,0.0
1.0,0.0,0.0,0.0,1.0,510.0,63.0,8.0,0.0,2.0,1.0,1.0,115291.86,0.0
1.0,0.0,0.0,0.0,1.0,632.0,32.0,6.0,111589.33,1.0,1.0,1.0,170382.99,0.0
0.0,0.0,1.0,0.0,1.0,588.0,46.0,8.0,0.0,1.0,1.0,0.0,61931.21,0.0
0.0,0.0,1.0,0.0,1.0,687.0,35.0,8.0,100988.39,2.0,1.0,0.0,22247.27,0.0
1.0,0.0,0.0,1.0,0.0,533.0,39.0,2.0,0.0,1.0,0.0,1.0,73669.94,1.0
1.0,0.0,0.0,1.0,0.0,620.0,29.0,1.0,138740.24,2.0,0.0,0.0,154700.61,0.0
0.0,0.0,1.0,1.0,0.0,734.0,37.0,0.0,152760.24,1.0,1.0,1.0,48990.5,0.0
0.0,1.0,0.0,0.0,1.0,763.0,31.0,7.0,143966.3,2.0,1.0,1.0,140262.96,1.0
1.0,0.0,0.0,0.0,1.0,530.0,25.0,9.0,162560.32,1.0,1.0,0.0,64129.03,0.0
0.0,1.0,0.0,1.0,0.0,778.0,29.0,7.0,123229.46,1.0,1.0,0.0,181221.09,0.0
1.0,0.0,0.0,0.0,1.0,550.0,38.0,9.0,140278.99,3.0,1.0,1.0,171457.06,1.0
1.0,0.0,0.0,0.0,1.0,721.0,46.0,1.0,115764.32,2.0,0.0,0.0,102950.79,0.0
1.0,0.0,0.0,0.0,1.0,511.0,45.0,5.0,68375.27,1.0,1.0,0.0,193160.25,1.0
0.0,0.0,1.0,0.0,1.0,681.0,30.0,2.0,111093.01,1.0,1.0,0.0,68985.99,0.0
1.0,0.0,0.0,0.0,1.0,840.0,30.0,8.0,136291.71,1.0,1.0,0.0,54113.38,0.0
1.0,0.0,0.0,0.0,1.0,584.0,49.0,8.0,172713.44,1.0,1.0,0.0,113860.81,0.0
1.0,0.0,0.0,1.0,0.0,535.0,29.0,2.0,112367.34,1.0,1.0,0.0,185630.76,0.0
1.0,0.0,0.0,1.0,0.0,532.0,40.0,5.0,0.0,2.0,0.0,1.0,177099.71,0.0
0.0,0.0,1.0,1.0,0.0,696.0,43.0,4.0,0.0,2.0,1.0,1.0,66406.37,0.0
1.0,0.0,0.0,0.0,1.0,580.0,55.0,6.0,104305.74,1.0,0.0,1.0,175750.21,0.0
1.0,0.0,0.0,0.0,1.0,683.0,39.0,4.0,0.0,2.0,1.0,0.0,171716.81,0.0
0.0,1.0,0.0,0.0,1.0,674.0,43.0,8.0,85957.88,2.0,1.0,0.0,8757.39,0.0
0.0,0.0,1.0,1.0,0.0,590.0,29.0,2.0,166930.76,2.0,1.0,0.0,122487.73,0.0
1.0,0.0,0.0,0.0,1.0,577.0,29.0,7.0,0.0,2.0,1.0,1.0,55473.15,0.0
0.0,0.0,1.0,0.0,1.0,605.0,39.0,10.0,105317.73,2.0,1.0,0.0,138021.36,0.0
1.0,0.0,0.0,0.0,1.0,744.0,47.0,9.0,0.0,2.0,1.0,0.0,113163.17,0.0
1.0,0.0,0.0,0.0,1.0,716.0,38.0,4.0,0.0,2.0,1.0,0.0,189678.7,0.0
0.0,0.0,1.0,0.0,1.0,784.0,48.0,7.0,0.0,2.0,1.0,1.0,182609.97,0.0
1.0,0.0,0.0,0.0,1.0,762.0,53.0,1.0,102520.37,1.0,1.0,1.0,170195.4,0.0
1.0,0.0,0.0,0.0,1.0,685.0,58.0,1.0,104796.54,1.0,1.0,1.0,154181.41,0.0
1.0,0.0,0.0,1.0,0.0,582.0,40.0,9.0,0.0,3.0,1.0,1.0,60954.45,0.0
0.0,0.0,1.0,0.0,1.0,506.0,35.0,6.0,110046.93,2.0,1.0,0.0,26318.73,0.0
1.0,0.0,0.0,0.0,1.0,503.0,42.0,8.0,104430.08,1.0,1.0,1.0,147557.71,0.0
0.0,1.0,0.0,0.0,1.0,587.0,33.0,6.0,132603.36,1.0,1.0,0.0,55775.72,0.0
